Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
25cf26bab197cfe626e605416a2635bf,0,1,1,1,0,0,0,0,1,1,0,0,42
9a2db6a3ce3216d44781113ebaea5b2e,0,1,1,1,0,0,0,0,0,0,1,0,53
a730e5fd5abd814f4adfefd0465954fe,0,1,1,1,0,0,0,0,0,0,0,0,40
c6eb508263d9d5c39eb5cccf0d51dc17,0,1,1,1,0,0,0,0,0,0,0,0,31
9ef6a84c86f6ca6a5acb8ccade8c24ec,0,1,1,1,0,0,0,0,0,0,0,0,59
df6d841c9c435dddf124d995fbfe1c5a,0,1,1,1,0,0,0,0,0,0,0,0,32
a965558e3b180fa76e42252fde16cf25,0,0,0,1,0,0,0,0,0,0,0,1,35
26d6f1fa2054b5c1d24f2a168758ba4f,0,1,1,1,0,0,0,0,0,1,0,0,60
8d7876482b1e381be5a7194e29b1615b,0,1,1,1,0,0,0,0,0,0,0,0,28
30916682c5eaab37231d1de3e5e7d1d5,0,1,1,1,0,0,0,0,1,0,0,0,43
d6b22200c5b83dc51b539f36c3a0904b,0,1,1,1,0,0,0,0,0,0,0,0,30
cbd2bcaccd52f314d0c448518f6155a9,0,1,1,1,0,0,0,0,0,0,0,0,30
f37524eeacf351985d67fea23a657ccf,0,0,1,1,0,0,0,0,0,0,0,0,44
b380a8efda8d553508963c15d4b41531,0,1,1,1,0,0,0,0,0,0,0,0,40
5f9a474ca5e911787d565e4b94073bb9,0,1,1,0,0,0,0,0,0,0,0,0,25
b42907d9b673a42048bd2869b36bfe53,0,1,1,0,0,0,1,0,1,0,0,0,40
69a171ad444b711b306ad8c362af1f2f,0,1,1,0,0,0,0,1,0,0,1,0,95
df5b3ec21265092b138ad495fdfc1134,0,1,1,1,0,0,0,0,0,0,0,0,100
79b6c7d6437d23ecf2a93a82c7ca9649,0,1,1,1,0,0,0,0,1,1,0,0,18
4322c16f2ee7d0e91eb8dba882f97a2b,0,0,1,1,0,0,0,0,0,0,0,1,27
8f085ebf566e10541cba655ab2b5dbc2,0,1,1,1,0,0,1,0,0,0,0,0,23
53aaefce5438f01288cfe466f5185c3c,0,1,1,1,0,0,0,0,0,0,0,0,27
8d084fd05dabe913eb9d140c91697ebe,0,1,1,1,0,0,0,0,0,0,0,0,23
d0f5effb2a889d38171fdf9cc732789e,0,1,1,1,0,0,0,0,0,1,1,0,60
a06a0af149ce68a2d46c66ac750bc655,0,1,1,0,0,0,0,1,0,0,0,0,42
856b90b8ad6a0037ca2ee6cfe60e84e9,0,1,1,1,0,0,0,0,0,0,0,0,31
09776a0a995a946e438f34cb7a62ba1a,0,1,1,1,0,1,0,0,0,0,0,0,3
81c1989e84a2a9ac55a811356de4bf47,0,1,1,1,0,0,0,0,0,0,0,0,21
9b1628a8f18903014c86050913554229,0,1,1,0,0,0,0,0,0,0,0,0,3
7828376e521a338c9be5215ae500de92,0,1,1,1,0,0,0,0,0,0,0,0,35
2003690eccabb930ee712d7387466765,0,1,1,1,0,0,0,0,0,0,0,0,32
d65684f2f890306ea40680075fd6de86,0,1,1,1,0,0,0,0,0,0,0,0,33
0c40b2a4a2176dcf6e456de681dcc481,0,0,1,1,0,0,0,0,0,0,0,0,14
bc5281f5760c14e9d14680a219e30871,0,1,1,1,0,0,0,0,1,1,0,0,23
67b60d72f434e24bbb9570f9f69f7906,0,1,1,1,0,1,0,1,0,0,1,0,56
e5196b506a5542a1b0ea97b24b3e4c1b,0,1,1,1,0,0,0,1,0,0,0,0,45
c0f0096c62866998572dba2afe6dde95,0,1,1,1,0,0,0,0,0,0,0,0,16
bd0c41d5252342822c040587460bb189,0,1,1,1,0,0,0,0,0,0,0,0,17
1444e19a6e1053c0fe834734cc8ca56c,0,1,1,1,0,0,0,0,0,0,0,0,19
1275cc50065e3d403804d5d2f509dbd5,0,1,1,0,0,0,0,0,0,0,0,0,44
f8ccaa16e5b32e50ae1031f0ad7fec1b,0,0,1,1,0,0,0,0,0,0,0,1,100
ce661697247a951c7827fe64150645d3,0,1,1,1,0,0,0,0,0,0,0,0,43
2bc671f1628743197a9ef3304e87978f,0,1,1,1,0,0,0,0,1,1,0,0,38
36c62a3b937487bc8d90b7eb057aab4e,0,0,1,1,0,0,0,0,0,0,0,0,23
6212b8438ce36353ce10f9ea0b4ab0e8,0,0,1,0,0,1,0,1,0,0,1,0,26
164f9ea1fef0ea9e68ef715e763005c8,1,1,1,1,0,0,0,0,0,0,0,0,28
ff443bbc0fdb63893b066cb7d7af4aa0,0,1,1,1,0,0,0,0,0,0,0,0,18
e5b886aacd9528df428033bf79066877,0,1,1,1,0,0,0,0,1,0,0,0,60
104b223addc94f48aa520f82706faa23,0,1,1,1,1,0,0,0,1,1,0,0,32
5d586a4934c60dd505626cbb8a44d12a,0,1,1,1,0,0,0,0,0,0,0,0,36
f7e44a86e5acb948a04bc9ac1dc91b98,0,1,1,0,0,1,0,0,0,0,0,0,63
4d96a0e2bbdeeb7b66035f9830ebd029,0,1,1,1,0,0,0,0,1,1,0,0,32
8877ecad760450992b39c7b67292f02a,0,1,1,1,0,0,0,0,0,0,0,0,44
1c31fbeb3e6f13a150c80fa6944df245,0,1,1,1,0,0,0,0,0,0,0,0,73
7ff580be49ee1a2a36fb1fe1c663da8b,0,0,0,0,0,0,1,0,0,0,0,0,23
eee5cf045165ae7fb015c3fb4f699b70,0,1,1,1,0,0,0,0,0,0,0,0,30
96bc505bfe2fa8b7b4d476b055d94f51,0,1,1,1,0,0,0,0,0,0,0,0,28
f677a3dec2878b0425ae933ba525a1fe,0,1,1,0,0,0,1,0,0,0,0,0,53
cbbc0d60227377518c91bc597cec5b71,0,0,1,1,0,0,1,0,0,0,0,1,59
8bf2e4e126bf7292a32701c7257da2ce,0,0,1,0,0,1,1,0,0,0,0,0,23
24943329cc8e99976519c4918d4e8a59,0,1,1,1,0,0,0,0,0,0,0,0,30
54e66d4d0772b8b8d0489004378bef3f,0,0,0,1,0,0,1,0,0,0,0,0,22
7ad11c3e4d4a926b957a5940d0bc57b4,0,0,1,0,0,0,0,0,0,1,0,0,79
7dd5b209f46a790d79ac3e8a11fd643a,0,1,1,1,0,0,0,0,0,1,0,0,19
46947adbea6b82db84f54a2595be46a4,0,1,1,0,0,0,0,1,1,1,0,0,100
eca01ea2af0b91ad09d3bbedab78c0b4,0,0,1,1,0,0,0,0,0,0,0,0,35
8e1a8e53e3b09c7b277d4df7b4651e6d,0,0,0,1,0,0,0,0,0,0,0,0,24
5588a9d6d1e50701ba4bd0739c04692e,0,1,1,1,0,0,0,0,0,0,0,0,21
269143976b723dbfbb205bfc31a8892c,0,1,1,1,0,0,0,0,1,1,0,0,49
27c579c7e4744af55505f910c56ee94b,0,1,1,1,0,0,0,0,0,0,0,0,54
6304ca670a5f2584be33ad00dd67f61a,0,0,1,1,0,0,0,0,0,0,0,1,21
f780c46f431ffc5a6cfa067c5ab08b8d,0,1,1,1,0,0,0,0,1,0,1,0,23
59b3e4a3c4fe0f1f56cb7741100e7a30,0,1,1,1,0,0,0,0,1,0,0,0,55
0cde0d7f02c6d60e901c653607556b21,0,1,1,1,0,0,0,0,0,0,0,0,39
02df15ac385bf43109f3884c49612e62,0,1,1,1,0,0,0,0,0,0,0,0,94
6dbaac638ede2cd7d6e849f161cc12e8,0,1,1,1,0,0,0,0,0,0,0,0,49
68910757dfb5f2caa40e576de75796f3,0,1,1,1,0,0,0,0,0,0,0,0,38
ce1e7b3cd2b63b2a67ebd11e1a2c3911,0,1,1,1,0,0,0,0,0,0,0,0,29
ecbe9521441f3deeb7e606d1d667cf5e,0,0,1,1,0,0,1,0,0,0,0,0,26
d5f7488a7fef322edd71c4b3734ca771,0,1,1,1,0,0,0,0,0,0,0,0,36
4e20dfd709128ea664568a439b12574f,0,0,1,1,0,0,0,0,1,1,0,1,22
b2b33019cbf1c08d70f254d6c223a0bb,0,0,1,1,0,0,0,0,1,1,0,1,18
8996876391d4aed27bc80823e656c0ed,0,1,1,1,0,0,0,0,0,0,0,0,3
e053b6331025e8bfde5ad6b6a6163900,1,1,1,1,0,0,0,0,0,0,0,0,44
3d36a3725167d14d9bfe0946627ec5ff,0,1,1,1,0,0,1,0,0,0,0,0,38
4388dabf50790924baa7fec88b192b02,0,1,1,1,0,0,0,0,0,0,0,0,49
5c4053c25af9f1dc4096fee73b69c1da,0,1,1,1,0,0,0,0,0,0,0,0,40
2410f4640d5c032ab0934e753316ce34,0,1,1,1,0,0,0,0,0,0,0,0,29
9262ff92924c32b085360bcce65a2ca1,0,1,1,1,0,0,0,0,0,0,0,0,18
2d6c58a9fca24218706262e1fe693998,0,1,1,1,0,0,0,0,0,0,0,0,22
3f4428a66748b0abfd45cd7522270d92,0,1,1,1,0,1,0,0,1,1,0,0,55
6c8c97fe08a2fcf41c9d8d4c41a547d8,0,1,1,1,0,0,0,0,0,0,0,0,21
f41f974df2735c0446b5720817bb3c6a,0,0,1,1,0,0,0,0,0,0,0,1,94
6a80a3260d967d565fbe92b0d32eb78d,0,1,1,1,0,1,0,0,0,0,0,0,45
5f653033f6faa9228bc23d10274ef7bf,0,1,1,1,0,0,0,0,0,0,0,0,78
fa401264ba021800b3e3bf7ac88ccd74,0,1,1,1,0,0,0,0,0,0,0,0,40
fe2693a6dbb149f54afffec48e1f24f1,0,1,1,1,0,0,0,0,0,0,0,0,11
f46bfbf1e8757753c6da3b6d081d61e6,0,1,1,1,0,0,0,0,0,0,0,0,29
d0e09f82a02426e9b604173e5d7b05dc,0,1,1,1,0,0,0,0,0,0,0,0,26
87d80382c3f1ae2fb85e09e1a1aec443,0,1,1,1,0,0,0,0,1,0,0,0,17
286bbae8aa07f17c5fdc3f79b56215c5,0,1,1,1,0,0,0,0,0,0,0,0,29
d0f2d577b0a3bf5a1751ccc82546653f,0,1,1,1,0,0,0,0,0,0,0,0,24
a7bfb86a51c716589ab6eaa3e0e67f6e,0,1,1,0,0,0,1,0,0,0,0,0,23
1b3c3a870c7247df55dfec64e408f03a,0,1,1,1,0,0,0,0,0,0,0,0,28
9a1c993f37d094261d77d09a2bd5363c,0,0,1,1,0,0,0,0,1,1,0,1,38
0fd474b0b8abb64a3aa9ebc597ac83b4,0,0,0,1,0,0,0,0,0,0,0,0,37
9ddd3753587932a9911c3e9c042d0087,0,1,1,1,0,0,0,0,1,1,0,0,26
f8a748bb9d92221c8bc6fc1ff99e411e,0,1,1,1,0,0,0,0,0,0,0,0,100
7c8fece20a3366e596f26bed98a144da,0,1,1,1,0,1,0,0,0,0,0,0,29
f1b23f3972da81ef4bce6e37ab9896a4,0,1,1,0,0,0,0,0,0,0,0,0,31
3f1ac280b5f3deb8062fe972e5e1e23b,0,1,1,1,0,0,0,0,0,0,0,0,100
f198479ae87e6d82b65b71abe74fd879,0,0,1,1,0,0,0,0,1,1,0,0,33
05193d7da3cb8be5e524d753c73e603b,0,1,1,1,0,0,0,0,0,0,0,0,32
94aba9625a879cf3de1f10530ea7646f,0,1,1,1,0,0,0,0,0,0,0,0,3
29427620200e41f071f3efad4fe07e53,0,0,1,1,0,0,0,0,0,0,0,1,23
9fbd53f7f5ccd5246f9d301619e05d78,0,1,1,1,0,0,1,0,0,0,0,0,32
4c938814b39288805e46b2e1b5e1896a,0,1,1,0,0,0,0,1,1,1,1,0,43
56a70ba7ec36c250bc8cf727599fcac2,0,0,1,1,0,0,0,0,1,0,0,0,30
8aef3ca981cb6fa92fa62ecbf5911c4b,0,1,1,1,0,0,0,0,0,0,0,0,37
8d55594d24413f2d0bf5eb3e0200e9b0,0,0,1,1,0,0,1,0,0,1,0,1,37
b2818a7542424d8c804d3db04591d8b7,0,1,1,0,0,0,1,0,0,1,0,0,58
e7e5e38857b7cf451be83179bbc57063,0,1,1,1,0,0,0,0,0,0,0,0,18
0d4b796c33e07e65ec75dfd46af9df18,0,1,1,1,0,0,0,0,0,0,0,0,27
64ef283f60d9a1a10545444731d5f6ce,0,1,1,1,0,0,0,0,0,1,0,0,39
476af9693fa23d1e9f61c81a84fccfc0,0,0,1,1,0,0,0,0,0,0,0,0,20
01320990ba35993ad92b22f2d2ef039b,0,0,0,0,0,0,0,0,1,0,0,1,62
e2ab8f0db13e46e33963704f8aa8d921,0,1,1,1,0,0,0,0,1,1,0,0,35
07c44d9a0a877e8783bb682f25625fd2,0,1,1,0,0,1,0,1,0,0,1,0,15
5772f335fb6686d90ca3143a69657831,0,1,1,1,0,0,0,0,0,1,0,0,60
2521ef7975fbd0e6737ec3428319110b,0,1,1,1,0,0,0,0,0,0,0,0,32
3fc1e6fdce698f7c6078d459ccdef4c5,0,0,1,0,0,0,1,1,1,1,1,0,42
29cd7d0b4daf73be0b06c013eee7d347,0,1,1,0,0,1,0,1,0,0,0,0,6
9bd1b196a220a4293d3cc5c3e827631b,0,1,1,1,0,0,1,0,0,0,0,0,32
6c066920facbf4c753c88fbead6ccee0,0,1,1,1,0,0,0,0,0,0,0,0,38
5bd36065040b580695a4562770840b92,0,1,1,1,0,1,0,0,1,0,0,0,26
71557a9442c1bc589807ed4299800d39,0,1,1,1,0,0,0,0,0,0,0,0,30
c2921e389c9b64fa46eaa356c887c006,0,0,1,1,0,0,0,0,1,1,0,0,36
3adcf825ff2ad680bd03df4b188e1974,0,1,1,1,0,0,0,0,0,0,0,0,21
67f3ced95478486a0e48dc4a2951a058,0,1,1,1,0,0,0,0,0,0,0,0,10
b28b784d0d79c33b413f3554af315dec,0,1,1,1,0,0,0,0,0,0,0,0,6
57d8748f4bbd19dc3d2e4b47d44bfc74,0,0,1,0,0,0,1,0,0,0,0,1,36
e4910580847a3446e1450668d59515c0,0,1,1,1,0,0,0,0,0,0,0,0,49
c48fe19cda7a80e4fb9d386712407f26,0,1,1,1,0,0,0,1,0,0,0,0,11
4bebe6c9290d5b8a471f797b356754af,0,1,1,1,0,0,0,0,1,1,0,0,36
0e72ae37255e1b697762e5db8d631d85,0,1,1,1,0,0,0,0,1,1,0,0,37
921c5b476999aaaad4d718d3b8aafa06,0,1,1,1,0,1,0,0,0,0,0,0,47
90d77c5fc6d3d180e0f5d8aa75178b28,0,1,1,1,0,0,0,0,0,0,0,0,39
750dba6d672dd27bf035f78703a48fc8,0,1,1,0,1,0,0,1,0,0,1,0,46
181315de51fd62e353984d630f12c09b,0,0,1,1,0,1,0,0,1,0,0,1,20
e7f62d8e8f06ad4925fe38caa72a98fb,0,0,1,1,0,0,0,0,0,0,0,1,25
d50088ea769325a175997dcb762fa288,0,1,1,1,0,1,0,0,0,0,0,0,21
615f7f8242dbd9c5c4d8c936c41575f6,0,1,1,1,0,0,1,0,0,0,0,0,22
3e5ea863f1b1de5d551a577cd0f3f030,0,1,1,1,0,0,0,0,0,0,0,0,37
63f25a433a4cb122b60558a3c60aca25,0,0,0,1,0,0,0,0,0,1,0,1,22
50dc1b1a9533ebb9064304fc2f4fe42e,0,1,1,1,0,0,0,0,1,0,1,0,62
905268895512df1e0723535459c41be6,0,0,1,1,0,0,0,0,1,1,0,1,53
88a61bcd568fb47878c5f97d88ddb22d,0,0,1,1,0,1,0,0,0,0,0,0,42
0422cd506773b78a6f19416c98952407,0,1,0,1,0,0,0,0,0,0,0,0,12
160dc0d236224999a37ffb8b487bf4cd,0,1,1,1,0,0,0,0,0,0,0,0,37
9bcfb2e0da43774c0c48aef2d6bc027a,0,1,1,1,0,0,0,0,0,0,0,0,31
3dac372745d2acd1371fea7f929b840a,0,0,1,1,0,0,0,0,0,0,0,0,28
7c2feefe44074ca186e9e406f215fd40,0,0,1,1,0,0,0,0,0,0,0,1,22
7b2a921cc744aecdd5d4a77ebf3a3d9c,0,1,1,1,0,0,0,0,1,1,0,0,42
ebc3f87a1bcc2f84f691cb8ab29f01a5,0,0,0,1,0,0,0,0,1,1,0,0,18
449e69e68743c62dc26b791dd8aa4c7e,0,1,1,1,0,0,0,0,0,0,0,0,23
056856aa5408b54049810e88cf94fa8c,0,1,1,1,0,0,0,0,0,0,0,0,40
b2ff4bae679a31a57d7c4c4beffb04ab,0,1,1,1,0,0,0,0,0,0,0,0,86
730c5f05912dae6d790bf611069a5935,0,1,1,1,0,0,0,0,0,0,0,0,35
9cfeb5d1dd7191a7925e6da0ef6f794a,0,0,1,1,0,0,0,0,0,0,0,1,22
107ae50725a7d1b403105eb2ab6d5f60,0,0,0,0,0,0,0,0,0,0,0,0,30
1c41962b9ea1ba81749371e6542d4bb4,0,0,0,1,0,0,0,0,0,0,0,0,71
85c507e7c9f17face1a8b0b3b9dc20e0,0,1,1,1,0,0,1,0,1,1,0,0,37
662d4152c00176ee33e5327d4a734d8d,0,1,1,1,0,0,0,0,0,0,0,0,26
bb92c1937c389de049d7e626d2fee624,0,0,1,1,0,0,0,0,0,0,0,0,48
38dbb98732bf587bc92288b5b56a5bc1,0,1,1,1,0,0,0,0,0,0,0,0,57
79e6b2a1f4a0d2849554e169ca14c5b3,0,1,1,1,0,0,0,0,0,0,0,0,28
98eb4ae7eb725bc63cefe42e10465948,0,1,1,0,1,0,1,0,0,0,0,0,30
d14d2c324573944d8e5f829d902d1604,0,0,1,1,0,0,0,0,0,0,0,0,36
53e5ea66ab79756a802b7fd0020e743c,0,1,1,1,0,0,0,0,0,0,0,0,9
24f7755f936686dc69a1dd7b163ad4b8,0,1,1,1,0,0,0,0,1,0,0,0,20
1ae9b546fa02d0b23ce68b8bd9f4abcf,0,1,1,0,0,0,0,0,0,0,0,0,32
142c16abf25979386d3e799fe4567502,0,1,1,1,0,0,0,0,0,0,0,0,31
cf1a9e076628aee3816a0958ae03b6b5,0,1,1,1,0,0,0,0,0,0,0,0,37
7f03ac2d6c6b57ef728e1d884a127608,0,0,1,1,0,0,1,1,0,0,0,1,40
567d71000fbd85086009ee94649f7973,0,1,1,1,0,0,0,0,0,0,0,0,28
592a1c08e55867eed840f459f8b035a0,0,0,1,1,0,0,0,0,0,0,0,0,27
bd1c8d5c41b4eecd91e8777110f5386f,0,1,1,0,0,0,1,1,0,0,1,0,45
bf1b04ea91be28741b75c35bf0cb42e6,0,1,1,1,0,0,1,0,0,0,0,0,51
754410deef95b3b5da4111aefa3aad37,0,1,1,1,0,0,0,0,1,1,0,0,23
a9994e6f34889af070593f753d5ffbaa,0,1,1,1,0,0,0,0,0,0,0,0,43
b8db61c69cdef6b13c3e6a43b938e1b1,0,1,1,1,0,0,0,0,0,0,0,0,29
4b792ec239070d4135b7a1bdcdcfea9f,0,1,1,1,0,0,0,0,0,1,0,0,47
d868794df8e5d18ff2648760d26f9a6c,0,1,1,1,0,0,0,0,0,0,0,0,21
b99ac7b28552f6fbf63dc99c61fbdb94,0,1,1,1,0,0,0,0,0,0,0,0,24
3f0222f5310e4184a60a7030da8dc84b,0,1,1,1,0,0,0,0,1,0,0,0,26
fcfd137ded9c84f7956f9bb2c48dcf88,0,0,1,1,0,0,0,0,0,0,0,1,44
f6e2c3661f94a6fbb17805bd255a18f1,0,1,1,1,0,0,0,0,0,0,0,0,53
d9d332dda88f2d3f80d336fae3d0b05d,0,1,1,1,0,0,0,0,0,0,0,0,23
dbe3307b51d079e256896580a3e08c6f,0,1,1,1,0,0,0,0,0,0,0,0,52
ab2d949d327467cc6281b2f7283f558f,0,1,1,0,0,0,1,0,0,0,0,0,26
2e90088140e0e8770273043756a97433,0,1,1,1,0,0,0,0,0,0,0,0,22
158f430fe0369c8174720f4b8ff4bf44,0,1,1,1,0,0,0,0,0,1,0,0,19
0b6b8b4c0d50b49d9ef0b5dc1f0d51d6,0,1,1,1,0,0,0,0,1,0,0,0,37
271f7216ac5bffc21f682c14e94eb1e8,0,1,1,1,0,1,0,1,0,0,0,0,62
15c681c62392f2ee73ee0087f37ddeaf,0,1,1,1,0,0,0,0,1,0,0,0,27
12a92c856d0061aff6f73f10b2c7dc70,0,1,1,1,0,0,1,0,1,0,0,0,49
a931a3a20bd420ae64d2d0041ebcf7a2,0,1,1,1,0,0,0,0,0,0,0,0,42
19fd45e9b6e88402739f59b2ece1afd9,0,1,1,0,0,0,0,1,0,0,1,0,20
521fcc2cd6d42f4765f70e6642f1373f,0,1,1,0,0,0,0,0,0,0,0,0,11
72c6432b12de1584e272d5e05c92ff66,0,1,1,1,0,0,0,0,0,0,0,0,53
c39173e9eb2127820ad758ac00d6b7d7,0,1,1,1,0,0,0,0,0,0,0,0,29
5f402149bf9dbd003a32f17dbfa8e15c,0,1,1,1,0,0,0,0,0,0,0,0,32
c09363480fc81d32e6bbcc1631b5da2a,0,1,1,1,0,0,0,0,0,0,0,0,71
7c625739d4edc72650b47c7969d68709,0,1,1,1,0,0,0,0,0,0,0,0,38
8b8e7905639d347059f5132559258aac,0,0,1,1,0,0,0,0,0,0,0,1,12
ac3a127484a0bf5fc83c76d1382eb7ed,0,1,1,1,0,1,0,0,0,0,0,0,50
618db2db434c04ac30f33b3a3da3b88c,0,1,1,1,0,0,0,0,1,1,0,0,43
39b792bd7a39862f70ecdf62ab4b1f4e,0,0,1,1,0,0,0,0,0,1,0,0,100
a54a9f2cc92708e6662fa2bcf8122c53,0,0,1,1,0,0,0,0,0,0,0,0,37
8429556349347b5f6aa4f287c660ad7e,0,1,1,1,0,0,0,0,1,1,0,0,46
f6816e5bfc6a0f6fc0c7c44a9ea7c82a,0,0,0,1,0,0,0,0,0,0,0,0,26
5c056c1b935537c4beb920902c615e61,0,1,1,1,0,0,0,0,0,0,0,0,88
6983a965250b8ede8e1ab7b1397792f4,1,1,1,1,0,0,0,0,0,0,0,0,50
adca6d8bb136d084bef11bc0ca6ac990,0,1,1,1,0,0,0,0,1,1,0,0,37
d9935f2049df1258746ab8cc0b6cbf64,0,0,0,1,0,0,0,0,0,0,0,0,40
bda018a6a0601d9e9323507550ff882b,0,0,0,0,0,0,1,0,0,0,0,1,36
ac71b1ee07bc1b56989b5f61cb4786eb,0,1,1,1,0,0,0,0,0,0,0,0,38
2ccc26b6ecc9c8ff4153761f6a03f58e,0,1,1,0,0,0,1,0,0,0,0,0,35
a071cab5945f378ac9d41b6818982838,0,0,0,1,0,0,0,0,0,0,0,0,36
99945ec001c138e889464f9045bee874,0,0,1,1,0,0,0,0,0,0,0,0,16
4d5934d3da7258f08d42deff18041cf9,0,0,1,0,0,0,1,0,1,1,0,0,64
28ef7e20a53c7c07b4d4b99839568057,0,1,1,1,0,0,0,0,0,0,0,0,24
624c731b8423dd9e2701de0b83aa4778,0,1,1,1,0,0,0,0,0,0,0,0,45
d21b3e28d6aadccdfcc03aaec8c71b88,0,1,1,1,0,0,0,0,0,0,0,0,15
7e7921ed945c3c863882340360c9157d,0,1,1,1,0,0,0,0,0,0,0,0,19
1fe80b05504a4f3c7e9daf22a6299012,0,1,1,1,0,0,0,0,0,0,0,0,29
9181e1bf5ac3f9c7cba4a7e5da000ac3,0,1,1,1,0,0,0,0,1,0,0,0,36
3654d359e39ced7ab7d7af3560a96f6b,0,1,1,1,0,0,0,0,1,1,0,0,54
72ba27091186d142c629921c55d11d66,0,1,1,1,0,1,0,0,0,0,0,0,53
