Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
70f00096a8c4486df365e28bc4f1845e,0,1,1,1,0,0,0,0,0,0,0,0,23
e70a9307dfea3e0e9b298888c1bb4061,0,1,1,1,0,0,0,0,1,0,0,0,71
6dc1ae625a3bfb50571efedc0afc297c,0,1,1,1,0,0,0,1,0,0,1,0,48
64e18952e8e84454e95cf1e4b1202d04,0,1,1,1,0,0,0,0,0,1,0,0,34
863e06b7f7dc1f62f0e60bf549858774,0,1,1,1,0,0,1,0,0,0,0,0,29
d12716540a56941439039983d9d98a3a,0,1,1,0,0,0,0,0,1,0,0,0,21
ae7fabd33e3245b1ae7015205df1e040,0,1,1,1,0,0,0,0,0,0,0,0,62
cddda1f3f2bcb67beb8f6e55f6c906f0,0,1,1,1,0,0,0,0,0,0,0,0,34
8aafa5da0d3ad53b856446b0afeb68ad,0,1,1,0,0,0,0,0,0,0,0,0,47
990191bbd1eb326ab90d4d770e7ce3bd,0,1,1,1,0,0,1,0,0,0,0,0,28
c15c49ddb053de83759f50f22c11c070,0,1,1,1,0,0,0,0,1,1,0,0,36
9a89ee2d44e41280aa6c0f2f026939d1,0,1,1,1,0,0,1,0,0,0,0,0,15
ac05298311d6b662c42cb50b3b3cffd5,0,1,1,0,0,0,1,1,0,0,1,0,58
3040267ae44b265d1d3acbafa9667356,0,1,1,1,0,0,0,0,0,0,0,0,24
143ecb5619c055a378fb8a51d964db42,0,1,1,1,0,0,0,0,0,0,0,0,42
a8fd6db22a671757b10d4f39a9a136b2,0,1,1,1,0,1,0,0,0,0,0,0,22
d9ec50d15efde0919b2acafa4f47d141,0,1,1,1,0,0,0,0,0,0,0,0,17
93668760e9a4c9438be39119dd9525ec,0,1,1,1,0,0,0,0,0,0,0,0,33
72c998c6c958925757d16b8a13bc6558,0,0,1,1,0,0,0,0,1,0,0,1,28
7dc4de0daaae6095c8f68b24ae543a53,0,1,1,0,0,0,1,0,0,1,0,0,48
ed4324a7f710335a2f7ca563a93e22d5,0,0,1,0,0,0,1,0,0,1,0,0,23
a054005d3309f8d8c9aac4c9b21a42d0,0,0,1,1,0,0,0,0,0,0,0,1,27
4831f6e12c448078718a7688dd6ba901,0,1,1,1,0,0,0,0,1,1,0,0,45
f2f1c2abb7ff4cd6f46a963d65fe2485,0,1,1,1,0,0,0,0,0,0,0,0,25
fedc15d62dc32573834e485a7a7640c8,0,1,1,1,0,0,0,0,0,0,0,0,55
ab200145177d59d271bf4c0334b950f9,0,1,1,1,0,0,0,0,0,0,0,0,93
0084a12f432ef6e47e8b9ff04d8a32b4,0,1,1,1,0,0,0,0,0,0,0,0,28
04401eb40ba1e016aaecb5e0958ff1ab,0,1,1,0,0,0,0,1,0,0,0,0,35
3c7be82e93f9d0ea73e4c8bb94c6de91,0,1,1,1,0,0,0,0,0,0,0,0,17
1522164abfa3c7fe719eb3b704b15178,0,1,1,1,0,0,0,0,0,0,0,0,21
c1008826e41b8574538526ee7b7affb3,0,1,1,1,0,0,0,0,0,0,0,0,27
2cb321cc9160eb372e67cf48386bf485,0,0,0,1,0,0,0,0,0,0,0,0,28
9fc719f19b5b049ba64cf601c12b5ce3,0,1,1,1,0,0,0,0,0,0,0,0,35
0cb0a3d2268f52c3c18305ad8dae8ab6,0,1,1,1,0,0,0,0,1,1,0,0,27
22f565a0fcac67385ba13f1e6a4d361d,0,1,1,1,0,0,0,0,0,0,0,0,25
76732a0418b481b2f85212e27624c467,0,1,1,1,0,0,0,0,0,0,0,0,46
5c852c2b524bd2f8c0b4ae8987975ca8,0,1,1,1,0,0,0,0,0,0,0,0,26
23f471beacdd31c54eee3ed977d5c863,0,1,1,1,0,1,0,0,0,0,0,0,26
69d874afa61fa4856940ea5413eeb049,0,1,1,1,0,0,0,0,1,1,0,0,29
f753e5f2084e25680d89348531c155a6,0,1,1,1,0,0,1,1,1,0,0,0,26
d82afe0c787d654fc4a7be069e8cba9b,0,1,1,1,0,0,0,0,0,1,0,0,100
ff2512ccb9ac4ede6c0c56a8f5860c95,0,1,1,1,0,0,0,0,1,1,0,0,29
b49ad3aac4296376d7520445a27726de,0,1,1,1,0,0,0,0,1,1,0,0,17
aebb1296ec18c9ed136f85c208b1daa4,0,1,1,1,0,0,0,0,1,1,0,0,32
367babf8d0f3ce0759e3ce70a2c6dd84,0,1,1,0,0,0,0,0,1,1,0,0,26
ef3a7231b35cdce647133eb942ccb0b7,0,0,1,1,0,1,0,0,1,1,1,0,55
2a089cf6d175db41d8bdd7daed75911c,0,0,0,1,0,0,0,0,0,0,0,0,31
661ebf011434a578687e2de0d87875f2,0,0,1,1,0,1,0,0,0,0,0,0,48
e56df67da6dc2182285f6caf68a32b99,0,1,1,1,0,0,0,0,1,0,0,0,25
4cfd47e679b3b073bac40e439d9d6200,0,0,1,1,0,0,0,0,0,0,0,0,3
279ce589647b57924e97a1eeaab242e1,0,0,0,1,0,0,0,0,1,1,0,0,33
dc37d4fb79514365ff09bb9e818b5962,0,0,0,0,0,0,1,0,0,1,0,0,34
8ad7272993761ab3a21634a2f737a9c2,0,1,1,1,0,1,0,0,1,1,1,0,40
21f6dc471295c3362c17d147e0547700,0,1,1,1,0,0,0,0,0,0,0,0,51
fda4f766886010b1ac1e51c0199c9d51,0,1,1,1,0,0,0,0,0,0,0,0,4
97a059df87ee6cd4bab5a1cf576fc4a4,0,1,1,1,0,0,0,0,0,0,0,0,47
1ab56c8bf43f3a23b53b2d3016c333d5,0,1,1,1,0,0,0,0,0,0,0,0,100
423f165598047b14e7fa3c889336eafe,0,1,1,1,0,0,0,0,0,0,0,0,3
2aaa247baeeb0fb65959a483477cfd0f,0,1,1,0,0,0,0,0,0,1,0,0,41
8736f0bced85cb0f0145c4509e3a6ac8,0,1,1,1,0,0,0,0,1,0,0,0,19
7ead412443b3b7f598c53fbf9335caac,0,0,1,1,0,0,0,0,0,0,0,0,27
481ec365ebb75fe0382e0061b9787657,0,1,1,1,0,0,0,0,0,0,0,0,32
ab0d9d71c10d09af96d5094a70795401,0,1,1,1,0,0,0,0,0,0,0,0,32
1b192ca900faf199019e58e71f823a2f,0,1,1,1,0,0,0,0,1,1,0,0,36
ab3ee58a1f90a31232bb63673d6fe9af,0,1,1,1,0,0,0,0,0,0,0,0,13
aa9ef13de2d3793230ffb1911202a7a3,0,1,1,1,0,0,0,0,1,0,0,0,29
720d8f582c3527b1641ff3391747dd15,0,1,1,1,0,0,0,0,0,0,0,0,53
57876877a2c9a853aa70cd751f661968,0,1,1,1,0,0,0,0,1,0,0,0,36
340b290717f83c36e848fd78ac3d5e2c,0,0,0,1,0,0,0,0,0,0,0,1,29
245c6636b0f92446d65d83c98521acf7,0,1,1,1,0,0,0,0,0,0,0,0,30
cc66d7a6a006c15e3ee3307927cc5a02,0,1,1,1,0,1,0,0,0,0,0,0,31
d8052ff978e5d29cd55df55d94c90523,0,1,1,1,0,0,0,0,0,0,0,0,25
3b0728984e5d9d3b9a289e8ed2195fdc,0,1,1,1,0,0,0,0,0,0,0,0,22
38a5aa0c59d433a8e4671b960d808829,0,0,1,1,0,0,0,0,1,0,0,0,30
264094ab88065c59e7172bc1089367e0,0,0,0,1,0,0,1,0,0,0,0,0,80
108519f539e734434cd6819c46f297ff,0,1,1,1,0,0,0,0,0,0,0,0,84
e34352a2bb15c24399d3f0b6313ec429,0,1,1,1,0,0,0,0,0,0,0,0,38
a68ab656a1d1c64043a3dd6a64681162,0,1,1,1,0,1,0,0,0,0,0,0,19
07e679e042a4c032a97ecf7fa412786f,0,1,1,0,0,0,0,0,0,0,0,0,44
4918a47f4722324dc27680a234029cd4,0,1,1,1,0,0,0,0,0,0,0,0,26
4d89a39343bd07cacf7625c903d7783a,0,0,0,1,0,0,0,0,1,1,0,1,9
a5ec3542192bb15af849cc3de226e8eb,0,1,1,1,0,0,0,0,0,0,0,0,22
7487d18c75f5f8eec9b171231bfe616f,0,1,1,1,0,0,0,0,0,0,0,0,29
1ba794025a60d91b83b6fa9a5f11d589,0,0,1,1,0,0,0,0,0,0,0,1,18
7845e854ba35597be2a5e78802d22dc8,0,1,1,1,0,0,0,0,1,1,0,0,18
1c8284661c5c710cd1bd517d5c3e0f63,0,1,1,1,0,0,1,0,0,0,1,0,15
a5ff4923e393fa08e67da31c7eb4edd5,0,1,1,1,0,0,0,0,0,0,0,0,36
e92e68079efd05e0974834a2b7468d6e,0,0,1,1,0,0,1,1,0,0,1,1,36
f3d31a10d1f838b79a74645f81656ac3,0,0,1,1,0,0,0,0,0,0,0,1,28
061cfc0c9ade8e2ff723a29ba8183e7d,0,1,1,1,0,0,0,0,0,0,0,0,62
5d685d89ebcee618de14335b5031242e,0,0,1,1,0,0,0,0,0,0,0,0,40
246c638a267a306392328de149ccc72b,0,1,1,1,0,1,0,0,0,0,0,0,84
fe80fffa8bab0dafba63a9b4f07b557a,0,1,1,1,0,0,0,0,0,0,0,0,17
23549c83770e38d08c6265b009b4f463,0,1,1,1,0,0,0,0,0,0,0,0,30
902ac51c36c9fd8b040d63437ecb3137,0,1,1,1,0,0,0,0,1,1,0,0,34
b497492bc14809a6f35cba952642b68f,0,0,1,0,0,0,0,0,0,0,0,0,12
385c414bb643a9421e0b3e0e7752c9ab,0,1,1,1,0,0,0,0,0,0,0,0,31
87840d66ebe623af5b34acdf71a8609e,0,0,1,1,0,0,0,0,0,0,0,0,94
dee31888dc346550b4aea9ca58bedf50,0,1,1,1,0,0,0,0,0,0,0,0,23
ec4d65615f9e077902e452a598838732,0,0,0,1,0,0,0,0,0,0,0,0,20
cf29f2f64e94748284ab331444e418a6,0,1,1,1,1,0,0,0,0,0,0,0,28
145320a9a1c876a2d27b9667ffb15fa8,0,1,1,1,0,0,0,1,0,1,0,0,55
a9894bf4223185f48188a545044aeefa,0,1,1,1,0,0,0,0,1,1,0,0,58
b7fba5e288615c02b7f0f2cca6eda02b,0,1,1,0,0,0,0,0,0,0,0,0,38
99ffac6aae44d552918ba78c615c4e10,0,1,1,1,0,0,0,0,0,0,0,0,27
f86fa9847adbd2e22f7848f6ac7a2893,0,0,1,1,0,0,0,0,0,0,0,1,25
fb1b85c23f5cc8a079387ff575b67b50,0,1,1,1,0,0,0,0,0,0,1,0,100
73ae37656baaeae5fe4bc697a354ef53,0,1,1,0,0,0,1,0,0,1,0,0,30
c603b87efe1bad1f87014808177490a9,0,1,1,1,0,0,0,0,0,0,0,0,27
a0ae2e6af03fbf51d843388e50d4142c,0,1,1,1,0,0,0,0,1,0,0,0,75
6f8ffa69ab20704845d1669e840aef9f,0,1,1,1,0,0,0,0,0,0,0,0,100
24b0c21868c6ebfc165b0950a166c883,0,1,1,1,0,0,0,0,0,0,0,0,27
39803db4d3238e56ae6cf9d76bdac118,0,1,1,1,0,0,0,0,1,1,0,0,36
a4b8e1ac68e4033eb0f4384cea5ed2c7,0,1,1,1,0,0,0,0,0,0,0,0,28
4c6d4720d4ae174bcc87cab74470aee5,0,1,1,1,0,0,0,0,0,0,0,0,34
8878f72382fd3f151c54ddfa8513e4e4,0,1,1,1,0,0,0,0,1,1,0,0,24
c5ba46bc5dc8e89bd194ca3908f2ee71,0,0,1,1,0,0,0,0,0,0,0,0,60
0dcd90c1b35f99525891ad941315e6f5,0,1,1,1,0,0,0,0,0,0,0,0,25
2a60c74ef0789f7feff4decaaebaa3e6,0,1,1,1,0,0,0,0,1,1,0,0,47
06738f64265a7371bd0788fbfd95b510,0,0,0,1,0,0,0,0,0,1,0,0,38
a3a524f758ccac6595764f35b2188a92,0,1,1,1,0,0,0,0,1,1,0,0,19
b601f4c8dd2b6c5757fd7522c6822284,0,1,1,0,0,0,0,0,0,0,0,0,32
d3213ca345c74020a2a928dad75f76e8,0,0,1,0,0,0,1,0,0,0,0,0,54
47769f24adad4eadb9e442ab07d1e9c6,0,0,1,1,0,0,0,0,0,0,0,1,28
99049a1b664bbb5cc711eddf32509251,0,1,1,1,0,0,0,0,0,0,1,0,33
17cc1e7d96b70db819dd4e24745c2935,0,0,0,0,0,0,1,0,0,0,0,0,25
fc963b45224ce19923e93846dea99029,0,0,1,1,0,0,0,0,1,1,0,0,22
e7d2bcc8b6d3a71efe94d931fec67ff0,0,1,1,1,0,0,0,0,0,0,0,0,15
75c5f50baea5caa346dd5d77906aaeb5,0,1,0,1,0,0,0,0,0,0,0,0,4
6f1d0928b9e9836ce85ac4622b703a80,0,0,0,1,0,0,0,0,0,0,0,0,35
90628c6b84db2e371920c1cddff4ad3d,0,0,1,1,0,0,0,0,1,1,0,1,71
e86311718207037c82d5baa9c9b721b1,0,1,1,1,0,1,0,0,0,0,0,0,24
d08a2a68b33dbe841b96408fe5128a6f,0,1,1,1,0,0,0,0,0,1,0,0,30
aee79e7a7edec132a491367d81135392,0,1,1,1,0,0,0,0,0,0,0,0,29
57411d9a6b0552ae0d1b54898d2c329a,0,1,1,0,0,0,0,1,1,1,1,0,36
370cd975f6ef9430ae849a4ef13026d5,0,1,1,1,0,0,0,1,0,0,0,0,22
5b7d545a73050690048209b22f0383d9,0,1,1,0,0,0,0,0,0,0,0,0,58
5d88d79d07eba2b946e6901f20924611,0,0,0,1,0,0,0,0,1,0,0,0,54
57c8b42a4d7156e5821bad460727b0a8,0,0,1,1,0,0,0,0,0,0,0,0,17
492babff6c77d1f1be8e266cc7c89ab4,0,0,1,0,0,0,1,0,0,1,0,0,44
b4ebd690c2b69803b1cd38786c8b7bfc,0,1,1,1,0,0,0,0,0,0,0,0,11
544779553fdf00c156ac60d140c915ce,0,1,1,1,0,0,0,0,1,1,0,0,42
d421b432f3e54b7c667a125c10ea4c5b,0,1,1,1,0,0,0,0,0,0,0,0,38
6e8f463431409a0dfbf60663c53cce72,0,0,1,1,0,0,0,0,0,0,0,1,8
980c610b42a8b4ace6228fed95025936,0,0,1,1,0,0,0,0,0,0,0,0,34
e42eec883174b79da5040fe6a3e50261,0,1,1,1,0,0,0,0,0,0,0,0,21
b75887c229fd4614db44c8efc3689802,0,0,0,1,0,0,0,0,0,0,0,0,24
b75e8537d3965cb152def32500138b33,0,1,1,1,0,0,0,0,1,1,0,0,70
05010a08dc04beffa845696c357676df,0,1,1,1,0,1,0,0,0,0,0,0,43
ab95571a64d4bf3c6d19dd9b8cefbd1d,0,1,1,1,0,0,0,0,0,0,0,0,65
64014a2a69eb6f32e5a3fd041392dd15,0,0,0,0,0,0,1,0,0,1,0,0,29
29e6c6dc75b1e758bf859d9266be7e85,0,1,1,1,0,0,0,0,0,1,0,0,27
eb6621056ec20e176f98cda1c08a6bfe,0,1,1,0,0,0,0,0,0,0,0,0,69
7ac42de38b53682fce62c8afa34dc2bd,0,1,1,0,0,0,0,0,0,0,0,0,14
cc867dc24fde59240f16929193b8d8d0,0,1,1,0,0,0,0,0,0,0,0,0,48
9e16d28dd368ee0e566f762b1e9b2db8,0,1,1,1,0,0,0,0,1,1,0,0,54
b8489fedbb762699a35c8545f4a49d32,0,1,1,1,0,0,0,0,0,0,0,0,35
f2e5ea983c802e78e97c5a3cf5ae0911,0,1,1,1,0,1,0,0,0,1,0,0,27
b7950664b26af7e82369ce3fa7d8e356,0,1,1,1,0,0,0,0,0,0,0,0,44
7d4c5ec8b917645aeb82f2d262da554e,0,1,1,1,0,0,0,0,0,0,0,0,33
df2364167187a599b20b6a12eb70752e,0,1,1,1,0,0,0,0,0,0,0,0,38
c85db16da39664396fd6042ba72e82c2,0,1,1,1,0,0,0,0,0,0,0,0,37
99caa0e8c0a8c882f46ff1fc136ba81a,0,1,1,0,0,0,1,0,0,0,1,0,4
1cf1455baad20199dfecfc5985eb508d,0,1,1,0,0,0,1,0,0,0,0,0,91
36b8bbe7a1f4d652667c67974035c851,0,0,0,1,0,0,0,0,0,0,0,1,24
edd7ad883c00d9f6db31a75b3babcd82,0,1,1,1,0,0,0,0,0,0,0,0,29
0b86ec90b55f2d36105d5a3b57599fc0,0,1,1,1,0,0,1,0,0,0,0,0,34
53349b74d557a3f33e146a41ba986c36,0,1,1,1,0,0,0,0,1,0,0,0,31
4488a0b06853014146d3f4103328c6f3,0,0,1,1,0,0,0,0,1,1,0,0,25
b316ea37cde52bd967f345b9ff9605d5,0,1,1,0,0,0,1,0,1,1,0,0,46
87f153f4de8c6183c514f52c7aa91503,0,1,1,1,0,0,0,0,1,0,0,0,34
776d92567e4d173093527335741f49c6,0,1,1,1,0,0,0,0,1,1,0,0,23
45088480ee4fc7852aef22be5d30dbfd,0,0,1,1,0,1,0,0,0,1,1,0,96
e26dd98bbd4f74e4c7af2d59f95a9db2,0,1,1,1,0,0,0,0,1,0,1,0,53
9580a39161c4d02cc66794200cf99b58,0,0,1,0,0,1,0,0,0,0,0,0,40
271b6f2cb08cd8d795559403c3f8cd1b,0,1,1,1,0,1,0,0,0,0,0,0,93
220cdb1382c1adb17d09f6e334dcb07f,0,1,1,1,0,0,0,0,1,1,0,0,45
01d3b1337b973c204125f409286d8e54,1,1,1,1,0,0,0,0,0,0,1,0,26
fd4be56bff9d976a2d757336687bead1,0,1,1,0,0,0,1,0,0,0,1,0,17
805ea31b7a3e4b84728e6e16caab3cfb,0,0,0,1,0,0,0,0,0,0,1,0,43
5a81def55cb5ecdb5b9702bf2eef45dc,0,1,1,1,0,0,0,0,0,0,0,0,40
de6b22b19c1fd5f9674ceec2e75494e5,0,1,1,1,0,0,0,0,1,0,0,0,31
a89fb15d3fc39562358d5cdeb31a5136,0,1,1,1,0,0,0,0,0,0,0,0,100
1feef8e7492c30adef9927392f151d4f,0,1,1,1,0,0,0,0,1,1,0,0,33
dfc1f9b3775c46c6fcb9e52b802ba147,0,1,1,1,0,1,0,0,0,0,0,0,34
